,y_test_class_actual,y_hat_test_proba
10747,0,0.488286166316434
12573,1,0.5005347076056406
29676,0,0.4885733592155349
8856,1,0.5019481681817349
21098,0,0.49704043154806915
17458,0,0.4927222111571288
1476,0,0.4895364696746926
5120,0,0.48900801483048484
18338,0,0.4917168664737431
28279,0,0.48855087291014676
1684,0,0.4894269943681906
20371,1,0.49253458993406773
3608,0,0.4867737673083094
13012,0,0.4977998452646555
6793,0,0.49061537230303703
5416,0,0.49115618246236115
21810,1,0.4989755013691448
13638,0,0.4893276296482314
7526,0,0.488286166316434
17945,0,0.4935371708650878
8969,0,0.48550947450133763
28441,0,0.4838276495403329
4984,0,0.4857984680198891
16577,0,0.4858488160903531
5065,0,0.4948626377041709
25592,0,0.4901158925763133
29621,0,0.49240891800647246
21382,0,0.4902879525933804
25955,0,0.4926914173620973
23887,0,0.49373488655684467
8535,0,0.49310419382624227
23746,0,0.4917022677818369
12789,0,0.48202916322418177
4461,1,0.4871717538660803
8103,0,0.48254569367629024
6490,0,0.4897102604067181
7818,0,0.4894043103785542
6141,0,0.4908429972706661
9120,0,0.49110705093701273
9912,0,0.48900801483048484
343,0,0.4940971775105609
292,0,0.5146087767894549
24476,0,0.48355154284003116
20285,0,0.4949637962008762
16997,0,0.486850497333056
11890,0,0.4949536358598002
27266,0,0.48890515593911227
537,0,0.49032413240442296
20354,0,0.4954054900382342
14119,0,0.4895007290921487
15332,0,0.4866382996629923
12494,1,0.49061537230303703
21937,0,0.4917433055380348
1633,0,0.4892326008586791
2684,1,0.5012511604302726
1296,0,0.4983604811643965
1113,0,0.4892379577310564
10212,0,0.5032778152178409
17679,0,0.486838343715586
88,0,0.4858336196809024
1292,0,0.4895271666752474
28050,0,0.48269780127826123
22964,0,0.48517555539148205
6273,0,0.4894440623941767
14701,0,0.49317081543127883
27486,1,0.4919796867957888
15313,0,0.4896897699181505
29943,0,0.48345588642845017
6002,1,0.4951352752323297
5670,0,0.4949637962008762
22795,1,0.4891354256723391
19383,0,0.4964273829562519
21658,0,0.4975772679888624
7842,1,0.49636832426967453
21914,0,0.4901057351772175
332,0,0.4957041173636078
10454,0,0.48271037981105863
